2026-02-28 15:12:38.290 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:12:38.292 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:12:43.402 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:12:45.317 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 71 imágenes en DOM
2026-02-28 15:12:45.953 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Avani+ Barbarons Seychelles, Grand'Anse (aktualisierte Preise für 2026)' | 1,943,496 bytes
2026-02-28 15:12:46.209 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:12:46.654 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 71 fotos de hotel extraidas [de]
2026-02-28 15:12:46.655 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [de]: ['rooms']
2026-02-28 15:12:46.656 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 71 imagenes extraidas [de]
2026-02-28 15:12:46.656 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Avani+ Barbarons Seychelles' | rating=99.0 | 1,943,496b
2026-02-28 15:12:46.676 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [435][de] → completed
2026-02-28 15:12:46.680 | SUCCESS  | app.scraper_service:scrape_one:457 -   [435][de] 'Avani+ Barbarons Seychelles' | rating=99.0 | imgs=71
2026-02-28 15:12:46.680 | INFO     | app.scraper_service:scrape_one:363 -   -> [435] Idioma [es]: https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.es.html?lang=es
2026-02-28 15:12:46.681 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.es.html?lang=es (intento 1)
2026-02-28 15:12:50.792 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=es
2026-02-28 15:13:08.799 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:13:08.800 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:13:27.321 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:13:39.309 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:13:39.378 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:14:09.879 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:14:09.881 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:14:40.593 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:14:40.595 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:15:11.606 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:15:11.670 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:15:23.707 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:15:25.635 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 71 imágenes en DOM
2026-02-28 15:15:26.269 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Avani+ Barbarons Seychelles, Grand'Anse (precios actualizados 2026)' | 1,969,060 bytes
2026-02-28 15:15:26.442 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:15:26.773 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 71 fotos de hotel extraidas [es]
2026-02-28 15:15:26.773 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [es]: ['rooms']
2026-02-28 15:15:26.775 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 71 imagenes extraidas [es]
2026-02-28 15:15:26.775 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Avani+ Barbarons Seychelles' | rating=9.0 | 1,969,060b
2026-02-28 15:15:26.802 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [435][es] → completed
2026-02-28 15:15:26.806 | SUCCESS  | app.scraper_service:scrape_one:457 -   [435][es] 'Avani+ Barbarons Seychelles' | rating=9.0 | imgs=71
2026-02-28 15:15:26.807 | INFO     | app.scraper_service:scrape_one:363 -   -> [435] Idioma [fr]: https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.fr.html?lang=fr
2026-02-28 15:15:26.807 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.fr.html?lang=fr (intento 1)
2026-02-28 15:15:30.417 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=fr
2026-02-28 15:15:42.297 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:15:42.299 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:16:07.038 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:16:12.796 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:16:12.798 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:16:43.285 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:16:43.287 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:17:13.780 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:17:13.782 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:17:44.662 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:17:44.664 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:18:03.311 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:18:05.263 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 71 imágenes en DOM
2026-02-28 15:18:05.899 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Avani+ Barbarons Seychelles, Grand'Anse (tarifs actualisés, 2026)' | 1,959,528 bytes
2026-02-28 15:18:06.075 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:18:06.385 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 71 fotos de hotel extraidas [fr]
2026-02-28 15:18:06.385 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [fr]: ['rooms']
2026-02-28 15:18:06.387 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 71 imagenes extraidas [fr]
2026-02-28 15:18:06.387 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Avani+ Barbarons Seychelles' | rating=99.0 | 1,959,528b
2026-02-28 15:18:06.405 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [435][fr] → completed
2026-02-28 15:18:06.407 | SUCCESS  | app.scraper_service:scrape_one:457 -   [435][fr] 'Avani+ Barbarons Seychelles' | rating=99.0 | imgs=71
2026-02-28 15:18:06.408 | INFO     | app.scraper_service:scrape_one:363 -   -> [435] Idioma [it]: https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.it.html?lang=it
2026-02-28 15:18:06.408 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/sc/avani-seychelles-barbarons-resort-amp-spa.it.html?lang=it (intento 1)
2026-02-28 15:18:08.440 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=it
2026-02-28 15:18:15.322 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:18:15.326 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:18:45.825 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:18:45.827 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:18:46.000 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:19:16.317 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:19:16.318 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:19:46.812 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:19:46.814 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:20:17.454 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:20:17.456 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:20:42.369 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:20:44.292 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 71 imágenes en DOM
2026-02-28 15:20:44.910 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Avani+ Barbarons Seychelles, Grand'Anse (prezzi aggiornati per il 2026)' | 1,984,236 bytes
2026-02-28 15:20:45.061 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:20:45.364 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 71 fotos de hotel extraidas [it]
2026-02-28 15:20:45.365 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [it]: ['rooms']
2026-02-28 15:20:45.366 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 71 imagenes extraidas [it]
2026-02-28 15:20:45.367 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Avani+ Barbarons Seychelles' | rating=99.0 | 1,984,236b
2026-02-28 15:20:45.384 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [435][it] → completed
2026-02-28 15:20:45.389 | SUCCESS  | app.scraper_service:scrape_one:457 -   [435][it] 'Avani+ Barbarons Seychelles' | rating=99.0 | imgs=71
2026-02-28 15:20:47.821 | DEBUG    | app.scraper_service:scrape_one:574 -   Driver Selenium cerrado para hotel 435
2026-02-28 15:20:47.828 | INFO     | app.completeness_service:finalize_url:316 -   [completeness] [435] finalizado → completed | URL 435 | completo=True | ok=['de', 'en', 'es', 'fr', 'it'] | fallidos=[] | faltantes=[]
2026-02-28 15:20:47.829 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_435\completed.txt
2026-02-28 15:20:47.830 | SUCCESS  | app.scraper_service:scrape_one:604 - [435] COMPLETED | 'Avani+ Barbarons Seychelles' | 5/5 idiomas | 807.5s
2026-02-28 15:20:47.831 | INFO     | app.scraper_service:scrape_one:328 -
————————————————————————————————————————————————————————————
2026-02-28 15:20:47.831 | INFO     | app.scraper_service:scrape_one:329 - Iniciando scraping | ID=436 | lang_queue=en | https://www.booking.com/hotel/bb/leroy.html
2026-02-28 15:20:47.832 | INFO     | app.scraper_service:scrape_one:330 - ————————————————————————————————————————————————————————————
2026-02-28 15:20:48.149 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:20:48.152 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:20:48.485 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:20:48.490 | DEBUG    | app.completeness_service:initialize_url_processing:132 -   [completeness] [436] Inicializado | idiomas=['en', 'es', 'de', 'fr', 'it']
2026-02-28 15:20:48.491 | DEBUG    | app.completeness_service:_write_status_file:507 -   [completeness] Archivo de estado: C:\BookingScraper\data\images\hotel_436\in_process.txt
2026-02-28 15:20:48.496 | DEBUG    | app.scraper_service:_get_languages_for_url:180 -   [436] Idiomas desde snapshot: ['en', 'de', 'es', 'fr', 'it']
2026-02-28 15:20:48.496 | INFO     | app.scraper:__new__:1110 - Scraper: Selenium (USE_SELENIUM=True)
2026-02-28 15:20:53.990 | SUCCESS  | app.scraper:_try_brave:684 - ✓ Brave iniciado
2026-02-28 15:20:53.990 | INFO     | app.scraper_service:scrape_one:363 -   -> [436] Idioma [en]: https://www.booking.com/hotel/bb/leroy.en-gb.html?lang=en-gb
2026-02-28 15:20:53.992 | INFO     | app.scraper:scrape_hotel:728 - 🔍 [Selenium] https://www.booking.com/hotel/bb/leroy.en-gb.html?lang=en-gb (intento 1)
2026-02-28 15:20:56.438 | DEBUG    | app.scraper:scrape_hotel:768 -   🌐 Cookie CDP inyectada: selectedLanguage=en-gb
2026-02-28 15:21:18.156 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:21:18.158 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:21:36.109 | DEBUG    | app.scraper:_wait_for_hotel_content:944 -   ✓ Hotel detectado via: [data-testid='property-description']
2026-02-28 15:21:48.658 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:21:48.660 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:22:19.158 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:22:19.160 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:22:49.947 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:22:49.949 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:23:20.467 | INFO     | app.vpn_manager_windows:verify_vpn_active:459 - ✓ VPN activa — IP: 185.213.80.143
2026-02-28 15:23:20.469 | DEBUG    | app.scraper_service:process_batch:248 - No hay URLs pendientes para despachar
2026-02-28 15:23:32.517 | INFO     | app.scraper:_open_gallery_and_extract_images:1027 -   📸 Galería abierta via: img[src*='bstatic.com/xdata/images/hotel/']
2026-02-28 15:23:34.528 | INFO     | app.scraper:_open_gallery_and_extract_images:1050 -   📷 Galería completa: 144 imágenes en DOM
2026-02-28 15:23:35.152 | DEBUG    | app.scraper:scrape_hotel:813 -   📄 'Hôtel Le Roy, Christ Church (updated prices 2026)' | 2,112,718 bytes
2026-02-28 15:23:35.323 | DEBUG    | app.extractor:extract_name:430 -   Nombre extraído vía: og:title (limpiado)
2026-02-28 15:23:35.637 | DEBUG    | app.extractor:extract_images:1299 -   [extractor] 144 fotos de hotel extraidas [en]
2026-02-28 15:23:35.637 | DEBUG    | app.extractor:extract_all:356 -   [extractor] Campos vacios [en]: ['rooms']
2026-02-28 15:23:35.639 | DEBUG    | app.extractor:extract_all:359 -   [extractor] 144 imagenes extraidas [en]
2026-02-28 15:23:35.639 | SUCCESS  | app.scraper:scrape_hotel:864 -   ✓ 'Hôtel Le Roy' | rating=8.6 | 2,112,718b
2026-02-28 15:23:35.679 | DEBUG    | app.completeness_service:record_language_success:169 -   [completeness] [436][en] → completed
2026-02-28 15:23:35.685 | SUCCESS  | app.scraper_service:scrape_one:457 -   [436][en] 'Hôtel Le Roy' | rating=8.6 | imgs=144
2026-02-28 15:23:35.694 | INFO     | app.image_downloader:__init__:66 - ImageDownloader iniciado | ruta: C:\BookingScraper\data\images
2026-02-28 15:23:35.695 | INFO     | app.image_downloader:download_images:124 - 📷 Descargando 144 imágenes | hotel=436 lang=en | dir=C:\BookingScraper\data\images\hotel_436\en
2026-02-28 15:23:36.541 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0001_61b67ea50277.jpg (76,364 bytes, 675×900)
2026-02-28 15:23:36.602 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0002_100661c31d5e.jpg (24,693 bytes, 360×480)
2026-02-28 15:23:36.664 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0000_7aa7698e850b.jpg (125,679 bytes, 1280×853)
2026-02-28 15:23:36.700 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0004_294355900c02.jpg (167,745 bytes, 1200×900)
2026-02-28 15:23:36.746 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0003_250c87976845.jpg (208,234 bytes, 1200×900)
2026-02-28 15:23:36.794 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0005_3f640e2e2f4a.jpg (63,586 bytes, 675×900)
2026-02-28 15:23:36.894 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0007_b71ac3954766.jpg (64,818 bytes, 600×800)
2026-02-28 15:23:36.960 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0008_e9b1d5cd8576.jpg (115,460 bytes, 1200×900)
2026-02-28 15:23:36.967 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0009_3418dff76a97.jpg (80,069 bytes, 675×900)
2026-02-28 15:23:37.108 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0010_c80428328b79.jpg (113,019 bytes, 675×900)
2026-02-28 15:23:37.146 | DEBUG    | app.image_downloader:_download_single:226 - ✓ img_0006_8e87f8e913a8.jpg (176,490 bytes, 675×900)
